high_30_lc,low_30_lc,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.064943,0.091141,2026-01-17 11:00:00+00:00,95102.760000,95298.610000,95069.470000,95294.600000,0.184550,1768651199999,0,0
0.064518,0.091245,2026-01-17 12:00:00+00:00,95307.970000,95401.780000,95232.630000,95243.940000,0.457740,1768654799999,0,0
0.064441,0.091163,2026-01-17 13:00:00+00:00,95248.960000,95442.050000,95190.580000,95413.130000,0.397990,1768658399999,0,0
0.065204,0.092006,2026-01-17 14:00:00+00:00,95413.380000,95544.080000,95372.940000,95460.160000,0.893050,1768661999999,0,0
0.066768,0.090639,2026-01-17 15:00:00+00:00,95459.080000,95642.810000,95414.670000,95580.080000,1.876440,1768665599999,0,0
0.068148,0.091757,2026-01-17 16:00:00+00:00,95572.440000,95572.440000,95216.090000,95306.810000,2.456460,1768669199999,0,0
0.069058,0.091977,2026-01-17 17:00:00+00:00,95290.740000,95441.940000,95289.170000,95372.700000,2.211930,1768672799999,0,0
0.070190,0.092103,2026-01-17 18:00:00+00:00,95378.080000,95476.670000,95350.780000,95428.920000,0.645430,1768676399999,0,0
0.069632,0.090630,2026-01-17 19:00:00+00:00,95418.290000,95418.290000,95294.210000,95317.990000,0.128070,1768679999999,0,0
0.069215,0.090355,2026-01-17 20:00:00+00:00,95296.680000,95387.030000,95285.560000,95375.440000,1.546170,1768683599999,0,0
0.068276,0.089707,2026-01-17 21:00:00+00:00,95367.710000,95386.680000,95277.050000,95279.870000,0.149850,1768687199999,0,0
0.067906,0.089999,2026-01-17 22:00:00+00:00,95316.430000,95316.430000,95050.000000,95192.760000,0.963680,1768690799999,0,0
0.067874,0.090362,2026-01-17 23:00:00+00:00,95197.000000,95211.820000,95122.690000,95139.130000,0.702280,1768694399999,0,0
0.067340,0.089745,2026-01-18 00:00:00+00:00,95143.440000,95248.490000,95058.760000,95123.430000,0.440820,1768697999999,0,1
0.068843,0.092010,2026-01-18 01:00:00+00:00,95113.800000,95113.800000,94800.040000,94956.250000,1.231970,1768701599999,0,0
0.068946,0.091623,2026-01-18 02:00:00+00:00,94990.510000,95065.820000,94887.250000,95009.800000,0.405580,1768705199999,0,1
0.069879,0.092136,2026-01-18 03:00:00+00:00,95029.120000,95198.280000,95021.820000,95191.420000,0.486260,1768708799999,0,1
0.068690,0.090419,2026-01-18 04:00:00+00:00,95155.530000,95191.240000,95071.480000,95099.670000,0.255440,1768712399999,0,1
0.067594,0.088396,2026-01-18 05:00:00+00:00,95101.480000,95220.050000,95054.530000,95183.380000,0.410450,1768715999999,0,1
0.067566,0.088053,2026-01-18 06:00:00+00:00,95182.050000,95214.360000,95141.660000,95181.610000,0.163180,1768719599999,0,1
0.068589,0.088563,2026-01-18 07:00:00+00:00,95150.190000,95186.190000,95035.020000,95043.200000,0.081000,1768723199999,0,1
0.069414,0.088813,2026-01-18 08:00:00+00:00,95038.260000,95166.260000,95019.990000,95166.260000,0.052880,1768726799999,0,1
0.071145,0.090030,2026-01-18 09:00:00+00:00,95183.760000,95291.960000,95167.970000,95278.560000,0.451350,1768730399999,0,1
0.070298,0.088171,2026-01-18 10:00:00+00:00,95272.880000,95272.880000,95080.020000,95175.330000,0.154780,1768733999999,0,1
0.070299,0.087490,2026-01-18 11:00:00+00:00,95292.440000,95292.440000,95055.120000,95242.890000,0.004330,1768737599999,0,1
0.070592,0.087685,2026-01-18 12:00:00+00:00,95241.400000,95241.400000,95072.740000,95130.770000,0.214000,1768741199999,0,1
0.070299,0.087314,2026-01-18 13:00:00+00:00,95098.750000,95192.410000,94945.270000,95152.670000,0.541070,1768744799999,0,1
0.071213,0.089395,2026-01-18 14:00:00+00:00,95149.040000,95338.110000,94924.860000,94931.120000,2.661210,1768748399999,0,0
0.071229,0.089000,2026-01-18 15:00:00+00:00,94949.070000,95124.220000,94898.870000,95062.580000,0.663910,1768751999999,0,1
0.072299,0.089672,2026-01-18 16:00:00+00:00,95105.630000,95179.250000,95066.280000,95172.670000,0.556480,1768755599999,0,1
0.070778,0.087488,2026-01-18 17:00:00+00:00,95167.380000,95278.450000,95162.150000,95218.590000,0.972840,1768759199999,0,1
0.072220,0.088544,2026-01-18 18:00:00+00:00,95238.970000,95514.460000,95159.380000,95436.800000,0.774470,1768762799999,0,1
0.070724,0.086993,2026-01-18 19:00:00+00:00,95485.390000,95510.660000,95345.700000,95377.130000,0.641530,1768766399999,0,1
0.069715,0.085847,2026-01-18 20:00:00+00:00,95359.760000,95472.020000,95288.670000,95296.650000,0.319720,1768769999999,0,1
0.071148,0.087137,2026-01-18 21:00:00+00:00,95297.260000,95434.830000,95297.260000,95423.370000,0.167400,1768773599999,0,1
0.072945,0.088791,2026-01-18 22:00:00+00:00,95412.700000,95529.160000,95404.020000,95488.810000,0.453030,1768777199999,0,1
0.090776,0.117736,2026-01-18 23:00:00+00:00,95506.460000,95506.460000,93591.220000,93752.570000,4.058350,1768780799999,0,0
0.107391,0.144311,2026-01-19 00:00:00+00:00,93675.570000,93675.570000,92000.000000,92786.350000,5.704300,1768784399999,0,0
0.108093,0.145070,2026-01-19 01:00:00+00:00,92609.520000,92861.690000,92241.110000,92561.500000,1.252640,1768787999999,0,0
0.106399,0.139093,2026-01-19 02:00:00+00:00,92564.010000,92769.200000,92453.080000,92607.810000,0.451190,1768791599999,0,0
0.105976,0.133643,2026-01-19 03:00:00+00:00,92596.040000,92795.040000,92503.540000,92678.770000,0.161330,1768795199999,0,0
0.100774,0.120875,2026-01-19 04:00:00+00:00,92613.580000,92795.000000,92499.250000,92673.160000,0.500570,1768798799999,0,0
0.100604,0.116825,2026-01-19 05:00:00+00:00,92662.390000,92831.590000,92518.780000,92518.780000,0.456840,1768802399999,0,0
0.101949,0.115860,2026-01-19 06:00:00+00:00,92526.460000,92693.890000,92519.360000,92560.170000,0.128580,1768805999999,0,0
0.106877,0.118261,2026-01-19 07:00:00+00:00,92629.260000,92838.860000,92561.300000,92838.860000,0.280240,1768809599999,0,0
0.111636,0.120791,2026-01-19 08:00:00+00:00,92811.860000,93351.890000,92718.410000,93282.280000,1.151560,1768813199999,0,0
0.101217,0.111840,2026-01-19 09:00:00+00:00,93260.000000,93260.000000,92951.940000,93057.920000,1.103550,1768816799999,0,0
0.086615,0.100852,2026-01-19 10:00:00+00:00,92976.930000,93084.780000,92904.970000,92998.830000,0.232900,1768820399999,0,0
