high_30_nn,low_30_nn,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.071698,0.063238,2026-01-17 05:00:00+00:00,95344.740000,95383.380000,95250.840000,95294.500000,0.445930,1768629599999,0,0
0.071711,0.062800,2026-01-17 06:00:00+00:00,95287.290000,95322.790000,95212.480000,95255.600000,0.089830,1768633199999,0,0
0.072034,0.064743,2026-01-17 07:00:00+00:00,95233.040000,95233.040000,95060.970000,95077.620000,0.498490,1768636799999,0,0
0.071997,0.064836,2026-01-17 08:00:00+00:00,95088.680000,95259.610000,95044.610000,95259.610000,0.394120,1768640399999,0,0
0.071947,0.064971,2026-01-17 09:00:00+00:00,95246.430000,95271.380000,95172.460000,95257.540000,0.211170,1768643999999,0,0
0.071782,0.063298,2026-01-17 10:00:00+00:00,95263.550000,95274.000000,95113.130000,95113.130000,0.125520,1768647599999,0,0
0.071643,0.064184,2026-01-17 11:00:00+00:00,95102.760000,95298.610000,95069.470000,95294.600000,0.184550,1768651199999,0,0
0.071567,0.064500,2026-01-17 12:00:00+00:00,95307.970000,95401.780000,95232.630000,95243.940000,0.457740,1768654799999,0,0
0.071406,0.064377,2026-01-17 13:00:00+00:00,95248.960000,95442.050000,95190.580000,95413.130000,0.397990,1768658399999,0,0
0.071388,0.065921,2026-01-17 14:00:00+00:00,95413.380000,95544.080000,95372.940000,95460.160000,0.893050,1768661999999,0,0
0.071292,0.066805,2026-01-17 15:00:00+00:00,95459.080000,95642.810000,95414.670000,95580.080000,1.876440,1768665599999,0,0
0.071398,0.066436,2026-01-17 16:00:00+00:00,95572.440000,95572.440000,95216.090000,95306.810000,2.456460,1768669199999,0,0
0.071448,0.066459,2026-01-17 17:00:00+00:00,95290.740000,95441.940000,95289.170000,95372.700000,2.211930,1768672799999,0,0
0.071551,0.065457,2026-01-17 18:00:00+00:00,95378.080000,95476.670000,95350.780000,95428.920000,0.645430,1768676399999,0,0
0.071580,0.065252,2026-01-17 19:00:00+00:00,95418.290000,95418.290000,95294.210000,95317.990000,0.128070,1768679999999,0,0
0.071547,0.065060,2026-01-17 20:00:00+00:00,95296.680000,95387.030000,95285.560000,95375.440000,1.546170,1768683599999,0,0
0.071524,0.063906,2026-01-17 21:00:00+00:00,95367.710000,95386.680000,95277.050000,95279.870000,0.149850,1768687199999,0,0
0.071700,0.064590,2026-01-17 22:00:00+00:00,95316.430000,95316.430000,95050.000000,95192.760000,0.963680,1768690799999,0,0
0.071894,0.064478,2026-01-17 23:00:00+00:00,95197.000000,95211.820000,95122.690000,95139.130000,0.702280,1768694399999,0,0
0.072018,0.063524,2026-01-18 00:00:00+00:00,95143.440000,95248.490000,95058.760000,95123.430000,0.440820,1768697999999,0,1
0.072495,0.064951,2026-01-18 01:00:00+00:00,95113.800000,95113.800000,94800.040000,94956.250000,1.231970,1768701599999,0,0
0.072591,0.064203,2026-01-18 02:00:00+00:00,94990.510000,95065.820000,94887.250000,95009.800000,0.405580,1768705199999,0,1
0.072547,0.065956,2026-01-18 03:00:00+00:00,95029.120000,95198.280000,95021.820000,95191.420000,0.486260,1768708799999,0,1
0.072370,0.064515,2026-01-18 04:00:00+00:00,95155.530000,95191.240000,95071.480000,95099.670000,0.255440,1768712399999,0,1
0.072091,0.063686,2026-01-18 05:00:00+00:00,95101.480000,95220.050000,95054.530000,95183.380000,0.410450,1768715999999,0,1
0.072004,0.064375,2026-01-18 06:00:00+00:00,95182.050000,95214.360000,95141.660000,95181.610000,0.163180,1768719599999,0,1
0.072141,0.064192,2026-01-18 07:00:00+00:00,95150.190000,95186.190000,95035.020000,95043.200000,0.081000,1768723199999,0,1
0.072139,0.064495,2026-01-18 08:00:00+00:00,95038.260000,95166.260000,95019.990000,95166.260000,0.052880,1768726799999,0,1
0.072247,0.066845,2026-01-18 09:00:00+00:00,95183.760000,95291.960000,95167.970000,95278.560000,0.451350,1768730399999,0,1
0.072054,0.065050,2026-01-18 10:00:00+00:00,95272.880000,95272.880000,95080.020000,95175.330000,0.154780,1768733999999,0,1
0.071969,0.064869,2026-01-18 11:00:00+00:00,95292.440000,95292.440000,95055.120000,95242.890000,0.004330,1768737599999,0,1
0.072078,0.064967,2026-01-18 12:00:00+00:00,95241.400000,95241.400000,95072.740000,95130.770000,0.214000,1768741199999,0,1
0.072109,0.064231,2026-01-18 13:00:00+00:00,95098.750000,95192.410000,94945.270000,95152.670000,0.541070,1768744799999,0,1
0.072612,0.065795,2026-01-18 14:00:00+00:00,95149.040000,95338.110000,94924.860000,94931.120000,2.661210,1768748399999,0,0
0.072582,0.065600,2026-01-18 15:00:00+00:00,94949.070000,95124.220000,94898.870000,95062.580000,0.663910,1768751999999,0,1
0.072783,0.066794,2026-01-18 16:00:00+00:00,95105.630000,95179.250000,95066.280000,95172.670000,0.556480,1768755599999,0,1
0.072386,0.065710,2026-01-18 17:00:00+00:00,95167.380000,95278.450000,95162.150000,95218.590000,0.972840,1768759199999,0,1
0.072464,0.068775,2026-01-18 18:00:00+00:00,95238.970000,95514.460000,95159.380000,95436.800000,0.774470,1768762799999,0,1
0.072223,0.068032,2026-01-18 19:00:00+00:00,95485.390000,95510.660000,95345.700000,95377.130000,0.641530,1768766399999,0,1
0.071912,0.064841,2026-01-18 20:00:00+00:00,95359.760000,95472.020000,95288.670000,95296.650000,0.319720,1768769999999,0,1
0.071979,0.064680,2026-01-18 21:00:00+00:00,95297.260000,95434.830000,95297.260000,95423.370000,0.167400,1768773599999,0,1
0.072159,0.065385,2026-01-18 22:00:00+00:00,95412.700000,95529.160000,95404.020000,95488.810000,0.453030,1768777199999,0,1
0.083667,0.101658,2026-01-18 23:00:00+00:00,95506.460000,95506.460000,93591.220000,93752.570000,4.058350,1768780799999,0,0
0.121979,0.155007,2026-01-19 00:00:00+00:00,93675.570000,93675.570000,92000.000000,92786.350000,5.704300,1768784399999,0,0
0.140805,0.146070,2026-01-19 01:00:00+00:00,92609.520000,92861.690000,92241.110000,92561.500000,1.252640,1768787999999,0,0
0.135514,0.135279,2026-01-19 02:00:00+00:00,92564.010000,92769.200000,92453.080000,92607.810000,0.451190,1768791599999,0,0
0.139882,0.125796,2026-01-19 03:00:00+00:00,92596.040000,92795.040000,92503.540000,92678.770000,0.161330,1768795199999,0,0
0.132208,0.090009,2026-01-19 04:00:00+00:00,92613.580000,92795.000000,92499.250000,92673.160000,0.500570,1768798799999,0,0
0.127360,0.080336,2026-01-19 05:00:00+00:00,92662.390000,92831.590000,92518.780000,92518.780000,0.456840,1768802399999,0,0
0.129773,0.083646,2026-01-19 06:00:00+00:00,92526.460000,92693.890000,92519.360000,92560.170000,0.128580,1768805999999,0,0
0.139951,0.097675,2026-01-19 07:00:00+00:00,92629.260000,92838.860000,92561.300000,92838.860000,0.280240,1768809599999,0,0
0.155302,0.121141,2026-01-19 08:00:00+00:00,92811.860000,93351.890000,92718.410000,93282.280000,1.151560,1768813199999,0,0
0.141634,0.106595,2026-01-19 09:00:00+00:00,93260.000000,93260.000000,92951.940000,93057.920000,1.103550,1768816799999,0,0
0.114427,0.099621,2026-01-19 10:00:00+00:00,92976.930000,93084.780000,92904.970000,92998.830000,0.232900,1768820399999,0,0
0.111796,0.100999,2026-01-19 11:00:00+00:00,92999.830000,93232.740000,92993.930000,93194.870000,0.291510,1768823999999,0,0
0.109206,0.097811,2026-01-19 12:00:00+00:00,93160.030000,93215.730000,93010.300000,93050.010000,0.806580,1768827599999,0,0
0.105314,0.093718,2026-01-19 13:00:00+00:00,93043.170000,93136.400000,92834.480000,93032.430000,1.065780,1768831199999,0,0
0.105898,0.093873,2026-01-19 14:00:00+00:00,93009.330000,93030.170000,92715.710000,92820.540000,0.733980,1768834799999,0,0
0.106096,0.093501,2026-01-19 15:00:00+00:00,92814.510000,93061.400000,92814.510000,93061.400000,1.480890,1768838399999,0,1
0.111349,0.100128,2026-01-19 16:00:00+00:00,93064.570000,93406.110000,93010.860000,93324.530000,0.752750,1768841999999,0,1
0.099573,0.085308,2026-01-19 17:00:00+00:00,93316.500000,93384.680000,93159.490000,93239.430000,0.325540,1768845599999,0,1
0.090706,0.076754,2026-01-19 18:00:00+00:00,93220.510000,93256.400000,92942.740000,93064.730000,0.169370,1768849199999,0,1
0.086802,0.072154,2026-01-19 19:00:00+00:00,93087.750000,93147.760000,92999.160000,93106.920000,0.647430,1768852799999,0,1
0.083231,0.068045,2026-01-19 20:00:00+00:00,93186.590000,93268.610000,93088.370000,93124.330000,0.051010,1768856399999,0,1
0.080412,0.065540,2026-01-19 21:00:00+00:00,93172.000000,93336.890000,93014.550000,93028.710000,0.322570,1768859999999,0,1
0.080891,0.070149,2026-01-19 22:00:00+00:00,93013.570000,93039.330000,92556.700000,92559.540000,0.449600,1768863599999,0,1
